"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"37";361216;14;10;0.8;"afternoon";"afternoon";0.107692307692308;2;0.0307692307692308;0;0.0454545454545455;-1;73.8815378500238;258.233480701864;14.190435023368;106.341693561921;2.16937351750115;0.274939850533727;7.38227636381934;2.00176794498967;18.3236445178786;7.42231750404389;39.0092168164543;7.50977166318593;34.094782649078;15.5257144530008;26.8023789622076;10.1715877876699;8.76413750653432;2.92221268634533;14.7409952688753;20.793583792207;62.5635065713785;11.0179528573771;165.584939460598;568.74812176317;4.25541393846945;123.602070088009;29.7020396096868;7.2290383057371;19.2442599133618;17.7050826178501;3.16033555439908;4.94712497872202;8998.08354360092;4324.03521042106;22.0229457828787;10.4694416790264;0.00960130286829062;36.0840601468144;0;4.51360805945691;5.41310582406617;14.0303864277861;516.700064610513;2531.61853682336;1;3.81732004346191;809.002859200444;99.0968270522104;-5.29602577879557;19.6868078509073;43.8347866000017;15.2311975737157;36.1673051189369;17.8097336213914;0.0559647081185939;0.423239749467673;1.52450773017572;3.09423030312118;5.40824252308527;3.35509191295883;15.5350736000015;13.1746181756122;0.880977328260736;4.88956078745538;0;0;NA;1;0.0153846153846154;-3.9;0;0;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-13;0;0;NA;4;0.0615384615384615;-8.5;1;0.0153846153846154;-23.9;8;0.123076923076923;-3;-12.3;6;0.0923076923076923;-11.45;13;0.2;-6.92;-17.6;0;0;NA;0;0;NA;2;0.0307692307692308;-20.6666666666667;-183.133333333333;12;0.184615384615385;-15.65;11;0.169230769230769;-8.68333333333333;-13.5333333333333;0;0;NA;1;0.0153846153846154;-97;65;22;-11.9;5.19047619047619;1.47034171603228;37307.9192061086;52749.6116319124;52561.3241239545;11371.1180760102;9.28098955702447;120929285.564022;0.0642064089202326;0;0.136363636363636;2;"AUT";0.0909090909090909
"38";361933;16;12;NA;"afternoon";"afternoon";0.0923076923076923;0;0;0;0;NA;2.00858517723267;8.52074727619781;-100;435.729280890716;2.15221196959258;0.197463219720378;8.47538574429652;0.509403068131038;51.3016501658197;16.2176088376989;46.6192507013662;1.51088597024712;79.2990289642814;19.8451323065667;43.6042572226317;5.11202082837251;1.1693111157645;8.22901046313356;18.6119603909515;6.61122668922556;86.7558745799878;5.75545000891725;4.53653271108869;15.0146724670529;-100;475.823526295278;15.0698974942566;15.0883979547087;46.3194497143871;14.9553323376459;4.47272886315964;8.79581676832507;6245.26683465193;519.109955097862;20.9989071395468;0.771780721224064;0;3.46410161513775;0;0;0.711196399999983;3.06572351555083;106.663914357931;29.2275205292582;0;0;1505.32236684637;578.798867688772;-15.4956009031761;NA;30.192149168417;14.4414610283272;11.1538616566018;3.87366040703758;0.00206718337722123;0.00179023352059175;0.273255204490768;0.145170556522134;2.4778923684186;0.0518873271447929;39.5980100315767;8.17529916753652;1.25565667331569;0.5149769237558;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;5;0.0769230769230769;-79.65;1;0.0153846153846154;0;-34;0;0;NA;5;0.0769230769230769;-9.75333333333333;-70.4533333333333;4;0.0615384615384615;-24.9;0;0;NA;4;0.0615384615384615;-69.55;-119.55;8;0.123076923076923;-42.1;36;0.553846153846154;-18.3;-57.4666666666667;0;0;NA;2;0.0307692307692308;-276.5;65;3;-54.1;5.68888888888889;1.53478192442951;38901.3518882263;5.73429331421018;12971.1729150446;7486.56913776906;14829.0247100444;47496.6404368083;3.43881141024558e-06;0;0.666666666666667;1;"LIE";0.666666666666667
"39";366338;12;11;NA;"early_day";"early_day";0.123076923076923;0;0;0;0;NA;57.9126953659867;23.2282974110208;231.90843004953;140.628196288838;2.19138138382769;0.0410581866916823;7.98164138928772;1.13422206621425;23.5541876847717;2.14498341210266;40.7572268305611;0.653886745378217;43.1486229438834;2.82812761069942;32.1581231831376;4.95992056908905;10.4341863739247;1.94459874400813;5.12146186119557;7.9703370245679;64.7178093617836;6.69296492031521;128.705048521932;51.2958717708835;216.174294968196;121.938786400115;30.0746793125855;1.62963949898076;19.3560471832643;1.92522797633056;1;0.691774606571669;4457.63050414248;935.952221433277;14.52815972674;1.27879655217526;1;0.714328051573397;0;0.484965604585173;1;1.95431806225444;636.074077641729;314.626025198903;1;0.651549835052279;642.631806568803;80.4171048823509;-11.5886166743583;11.0273748533625;45.8977135999981;10.7794133654249;20.7051021400066;9.16640108128685;0.0415782946048215;0.0195197378680961;0.780968936656199;0.183981908898336;3.17378545486493;0.819596098270463;18.3905926590584;4.43539041942718;4.47222959115813;10.3485943326976;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-61.4;8;0.123076923076923;-57.15;1;0.0153846153846154;0;-35.15;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;1;0.0153846153846154;0;-28.4;0;0;NA;51;0.784615384615385;-56.85;-137.2;0;0;NA;3;0.0461538461538462;-89;65;42;-89.15;5.82;0.437525509460387;5219.40946952517;12862.758354697;9227.53736247307;7076.63104865159;32.0970576828041;1510087.38030059;0.00153064889064231;0;0.261904761904762;1;"AUT";0.261904761904762
"40";368316;16;11.4;NA;"afternoon";"afternoon";0.307692307692308;0;0;0;0;NA;13.5585240975261;9.11670459369222;418.999512427572;447.339680922401;2.21596337271384;0.149187075315732;8.08335663241229;3.37425732231624;27.3779224739586;6.56330656582829;42.5909425432536;5.98847599248959;49.5545422354425;8.50897503309244;30.8064753716542;7.72689721047252;7.57068090243502;2.79918617713507;6.40753241085799;2.19351675576061;60.9668757177018;11.0102516380756;31.5842358080255;20.3163444267696;425.583645090063;496.371007975215;32.6571832810883;6.30822765551191;23.8406226084345;4.3590289172798;3.9384019861634;6.48212992801241;4558.73903979577;1037.18483952578;15.1248390831789;2.61691830653081;0;0.408248290463863;0;0;1;1.52901618566544;198.747712598517;158.596182377968;0.0482207847138042;0.407641725881913;506.114428152715;26.7712159618596;0.373592268847384;3.37052296538325;39.5;4.13767887115904;15.1988389262869;6.25167988376468;0.00556424892880607;0.0112029816338579;0.172587212691913;0.113167045901562;2;1.78787630162944;20.7757416000416;11.8371529970456;1.12667296523836;0.222286408351135;0;0;NA;0;0;NA;1;0.0153846153846154;-19;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;16;0.246153846153846;-50.6;0;0;NA;NA;0;0;NA;11;0.169230769230769;-8.13666666666667;-77.8333333333333;4;0.0615384615384615;-22.425;0;0;NA;6;0.0923076923076923;-11.2;-40.65;4;0.0615384615384615;-31.95;23;0.353846153846154;-18.55;-37.7;0;0;NA;0;0;NA;65;10;-37.6;6.02857142857143;1.20014004785016;6038.86344617233;6001.33813394134;6512.2691576847;3609.60571939453;14.7503830626458;5829609.48493195;0.000844140866793777;0;0.5;1;"LIE";0.5
"41";368759;13;10;23;"afternoon";"afternoon";0.230769230769231;1;0.0153846153846154;0.0333333333333333;0;1;58.9289049034731;71.8879248520787;127.294622590622;109.055834739684;2.18566613869106;0.106052476336116;8.38227916831391;1.3565047057404;22.4926454843503;3.10039251108947;41.0238240718734;1.243035922251;42.514631851889;3.59995942965816;31.49333289042;4.38139916932856;10.7628515976377;1.6416573675238;5.60313059606896;9.71610429626566;64.2992265751579;7.41093995105305;133.59676932579;130.060781370231;99.3475074217618;93.1569944811491;30.2945693764352;3.11888963814372;19.2494163917809;2.16834364836708;0.750475392404393;0.734334387605558;4938.00441331724;1734.6333840217;15.1770304306414;2.22668071138024;0.77821679999843;9.19430918629531;0;1.26854065851231;1;2.83978305792748;625.61013746386;441.952830486519;1.00232394269981;0.814460296684479;706.997223791325;101.521479301904;-15.2275108068415;8.04857960063522;46.6707831999995;11.2618526328397;20.5732936016713;9.84088366002557;0.0403100773692131;0.157530580988212;0.708187387653409;0.296381638206569;3;1.8147502701489;16.2867041147885;5.512641397757;4.44558293622354;15.401508354291;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;5;0.0769230769230769;-0.786666666666669;-37.3666666666667;1;0.0153846153846154;-19.9;0;0;NA;NA;1;0.0153846153846154;-5.95;0;0;NA;12;0.184615384615385;-27.15;-46.3;3;0.0461538461538462;-10;40;0.615384615384615;-9.6;-16.8;0;0;NA;3;0.0461538461538462;-89;65;30;-16.5;6.2;1.25408423669516;8412.24412607816;17237.2528883165;13652.1512639855;8668.01273676013;7.31453569135156;25497331.0908951;0.0184603610444477;0;0.366666666666667;1;"AUT";0.366666666666667
"42";374231;12;10;0.9;"early_day";"early_day";0.430769230769231;2;0.0307692307692308;0.0444444444444444;0;1;48.689656200208;84.1070168740515;168.145595821798;137.14709923736;2.03675287730098;0.0969750442841455;8.48097204801307;2.22241654217527;27.0704848472953;5.72050761774295;38.7433082993824;3.0102384453404;53.8632149601141;8.82453459169827;43.5262008724673;8.57748733393577;9.12505470109515;2.67511795492289;11.1480794680366;11.2298241474219;74.5374131269342;8.85698963097524;100.320185140576;165.933518638794;165.439401184934;166.430704703124;30.4814015686416;3.78589554787415;20.5548934459504;3.13624811973829;6.93681308680562;14.110992856322;7282.17488457979;2759.8552509049;16.4186142623438;3.80900804792566;1.55470383842237;7.72196486795047;0;1.10194633003868;2.23160719999128;2.10044562754861;631.408604399823;384.100118816419;1;0.80413415533278;1849.70886157928;289.700909014541;3.02981515134932;48.6589871358728;36.0566601739872;7.32208358883912;15.7150523372437;4.71899589358505;0.0489401073206827;0.140383501303586;0.501806110747391;0.520775096308078;5;1.54556373795291;28.1790428500596;11.0206468158775;0.168550953269005;10.7828584236265;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-441.2;0;0;NA;2;0.0307692307692308;-313.85;0;0;NA;8;0.123076923076923;-62.625;2;0.0307692307692308;-13.3333333333333;-215.466666666667;0;0;NA;7;0.107692307692308;-10.38;-76.15;1;0.0153846153846154;-289.9;0;0;NA;9;0.138461538461538;-172;-516.333333333333;24;0.369230769230769;-129.4;9;0.138461538461538;-14.5133333333333;-76.57;0;0;NA;2;0.0307692307692308;-444;65;21;-110.8;5.5;0.97182531580755;10112.2075253319;36337.8576187264;12894.9794404537;24941.0265767;10.4808078959062;159345027.214074;0.0807573430240975;0;0;NA;NA;NA
"43";375472;15;12;NA;"afternoon";"afternoon";0.446153846153846;0;0;0;0;NA;173.527054722615;189.360152255271;97.3317852561813;141.602842448789;2.31994712559639;0.268978776070844;7.25423689475123;1.37775766812259;20.7183768261399;3.39038702086698;41.2272888780444;7.7378813200456;36.851738687169;10.8930777836732;29.7341920521729;9.16657184641855;10.2756065258934;1.73616660722959;16.6472039729666;9.3984802497568;68.9254019873387;5.63352282203362;403.188844519205;397.087751920417;108.209759972937;133.928903993516;29.5033731259866;6.74393590336928;17.4672133482961;2.20289748503249;2.00746320000074;6.18954997812177;8310.49452025113;4777.01926591118;19.7589633126795;7.92147204880033;5;29.5306896809957;0;3.34276738555081;5;5.2829730385401;747.412890879313;1500.0268069889;1;2.07362428196478;1128.47956919996;254.639813437276;-3.61721652656684;19.5742105623287;50.3643594645752;8.0120331628614;20.0529077116883;13.455673906078;0.103789856203543;0.291169571635598;1.26581894859437;1.82202655581701;3.85645935322604;3.42234536674567;18.1625449851325;15.0589288338978;0.0153278496341746;1.69959342947166;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;5;1;0.0153846153846154;-1989;3;0.0461538461538462;-1;1;0.0153846153846154;-17;1;0.0153846153846154;-39.4;4;0.0615384615384615;-13.225;8;0.123076923076923;-24.4;-39.7333333333333;0;0;NA;5;0.0769230769230769;-32.6666666666667;-53.9;8;0.123076923076923;-18;0;0;NA;5;0.0769230769230769;-112.466666666667;-180.033333333333;12;0.184615384615385;-64.84;12;0.184615384615385;-18.3;-35.55;0;0;NA;4;0.0615384615384615;-150.01;65;35;-34.15;5.125;1.82117178395303;2207.23736802476;26411.7451679281;19743.2110954115;17568.6923854019;4.94542869609031;70840795.6026482;0.0598378095068845;0;0;NA;NA;NA
"44";376895;14;10;NA;"early_day";"afternoon";0.415384615384615;0;0;0;0;NA;140.245414518743;124.681364772026;147.270407319949;102.865517706021;2.0993128593587;0.13730984710432;6.90337652967904;1.27171687869885;20.2082188064826;4.87845370974743;38.0527333001179;3.36004735503494;39.6493629598908;6.40139674111432;30.5486090162405;5.64537785518618;10.6061991122825;1.44436370688411;6.43103947164324;12.7923325140287;64.8030845950274;6.73439726255461;298.187537514111;262.296484517066;119.903086165733;97.9996253118339;32.0847582986878;4.77782917481929;18.4740356756491;3.31118091704357;1.91939794293594;2.06928913917875;6671.16265946982;3514.24947325842;16.5893262320506;7.63762074615137;1.23374680000022;18.60306378867;0;3.15076535234134;2.23160719999128;3.71250060632133;603.873029210317;1363.10630383129;1;1.43484965431407;713.402180170608;118.334440698069;-4.33759355545044;32.127329788745;41.2231352857458;11.0588027724631;23.0642704727921;11.8451543351843;0.0449215528555761;0.347920991181447;0.785838260613757;1.57972969762754;5;2.11655388201528;17.6734152000164;11.4465036125814;7.08528250075357;14.1324835498301;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;3;0.0461538461538462;-26.1;0;0;NA;6;0.0923076923076923;-55.2;4;0.0615384615384615;-16.2;-26;0;0;NA;2;0.0307692307692308;-1.03333333333333;-22.5666666666667;8;0.123076923076923;-59.275;0;0;NA;22;0.338461538461538;-151.7;-189.1;6;0.0923076923076923;-86.9;8;0.123076923076923;-34.2966666666667;-47.3633333333333;0;0;NA;6;0.0923076923076923;-194.5;65;53;-68.25;5;1.30930734141595;9886.73524680252;19837.8045052687;11293.2535225015;24536.9853527746;51.0061948993548;11707492.4212353;0.0141272653368229;0;0.1;1;"AUT";0.1
"45";377138;14;11;1;"early_day";"afternoon";0.107692307692308;2;0.0307692307692308;0;0.0408163265306122;-1;53.1260246173444;0.782092559709192;233.567199097399;81.8807017073882;2.10213829436721;0.00877673349967422;6.27461766004924;0.158686211767834;27.0217007168125;0.169950383871615;40.9725276398512;0.251511648066342;42.1732241366567;0.273184740891433;34.6102909895413;0.263244651600232;13.2348950476425;0.167995322667278;27.3642846796888;0.433404186495347;70.1625784670918;0.227966893413171;111.67537571928;1.39802068714852;241.416069162022;83.1635640680858;28.3317138901755;0.33487130236597;19.9734140104854;0.333216047115722;2.81282483548155;0.485084124525769;7838.75343754533;165.937395925616;25.3489395654634;0.531988968806353;0;0;0;0;3;2.09345661157837e-16;559.609055088574;3.5550349817109;1;7.85046229341888e-17;650.901539290498;5.8078502708467;-10.2924707321153;2.5681371202254;27.7178712714861;0.360636135408061;6.77580790745672;0.107810081404182;0.0277347099035978;0.000565711587240275;2.27246360541458;0.0578941336362932;2.54776807152859;0.43804684055817;28.2760348353947;0.821552863665661;0;0;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;3;0.0461538461538462;-8.6;17;0.261538461538462;-37.75;0;0;NA;NA;0;0;NA;0;0;NA;NA;8;0.123076923076923;-35.475;0;0;NA;15;0.230769230769231;-26.2;-58.6666666666667;4;0.0615384615384615;-70.825;18;0.276923076923077;-31.4833333333333;-66.15;0;0;NA;0;0;NA;65;19;-37.05;6.1304347826087;2.52810291480115;392.534535088756;162.307906526636;228.360432861326;107.290137879415;6.18895871559207;8264.05010878412;3.78940265672061e-06;0;0;NA;NA;NA
"46";377823;16;11;NA;"afternoon";"afternoon";0.276923076923077;0;0;0;0;NA;33.9088688230768;55.0949609591437;263.522086173054;206.196428797322;2.39638979426029;0.13555899883595;9.04513654043002;0.773458239899017;27.0320406790615;4.82051314452976;45.4415112670023;2.10471526391074;46.8768132333077;6.82203266176561;34.3513957872806;2.29892349408518;5.77684573450976;2.18563337568752;16.1178506764032;5.41690654079271;75.9595700050266;5.01371899469288;81.2576947690015;104.280871964662;214.819677856401;243.729562038942;20.8476103640386;3.73837913138058;36.8670974879908;7.56787358295644;1.81334570530008;0.935597789880136;7267.41033254856;1190.58080195002;19.5224369487752;2.8310184871316;0;6.18564086669579;0;0.857492925712544;1;1.90711284882394;519.393578009136;187.917242019059;1;0.246182981958665;707.629755612023;42.6625602552832;-12.3825959408159;8.36373548198523;43.512283599996;4.03824244124595;5.52603821922631;5.16104067039868;0.00878552999347448;0.11029218724518;0.26049376865278;0.311099856532722;2;2.26338518599557;30.8278004002073;10.1359562558708;0.0480176398258344;0.335403421805563;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-13;0;0;NA;1;0.0153846153846154;-461;6;0.0923076923076923;-108.9;1;0.0153846153846154;0;-11.9;1;0.0153846153846154;-2.3;11;0.169230769230769;-18.5;-77.2;0;0;NA;0;0;NA;11;0.169230769230769;-81.3833333333334;-231.483333333333;3;0.0461538461538462;-19;30;0.461538461538462;-39.6366666666667;-68.3366666666667;0;0;NA;0;0;NA;65;37;-63.35;5.73684210526316;1.98213931010555;1236.72413996126;9694.11824973465;6511.30456245621;5127.15364676944;14.6215181917165;8017985.24349754;0.00657912870064232;0;0.0294117647058824;1;"LIE";0.0294117647058824
"47";379441;12;10;1;"early_day";"early_day";0.0769230769230769;1;0.0153846153846154;0;0.0208333333333333;-1;126.506511738158;35.7424032916179;148.673135799121;122.046822426171;2.20960415005283;0.0783887721946437;7.50616942421573;0.51194945154876;21.0490355171777;2.40554061951101;38.8167199892397;1.47266222254024;38.6204615668633;2.68692173397241;27.6430753571774;4.68599690947838;7.70995136829384;1.88774788443828;2.20184308765431;6.65710109417176;60.3410215464761;6.04103597985077;280.550088339168;82.4945481585621;163.996717795961;121.724432362897;32.3046032602564;2.35605591474423;17.4788239132515;1.95163527773202;3.21148477804486;2.35368177894399;10292.5312549822;1964.2169914551;32.2313665654886;7.23223413312645;0;0.94055621356459;0;0.218217890235992;3.16377632494739;2.26594791325672;669.767808351295;129.981755955414;1;0.218217890235992;677.054124906495;67.6719295339123;-4.84029267592952;4.99881668489162;56.6356463999174;9.50333293680933;32.447287730211;9.07747952037112;0.0277347099035978;0.0137807250291045;1.53730520826817;0.526510392195501;2.85207445412833;1.89780950285302;17.6899959084971;12.9095931415578;0.339098126523287;0.131218568910786;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-41.99;0;0;NA;2;0.0307692307692308;-71.25;3;0.0461538461538462;-2.63333333333333;-17.4333333333333;0;0;NA;10;0.153846153846154;-3.8;-70.05;0;0;NA;0;0;NA;7;0.107692307692308;-11.1;-29.95;22;0.338461538461538;-39.85;8;0.123076923076923;-20.5333333333333;-54.9;0;0;NA;12;0.184615384615385;-990.5;65;21;-60.93;6.3;1.68461599021343;1851.0013212708;28139.0624088777;13520.7006958203;12792.9019164976;17.3225489564376;29474068.4920433;0.014937695271343;0;0;NA;NA;NA
"48";385803;16;13;1;"afternoon";"afternoon";0.2;2;0.0307692307692308;0.0740740740740741;0;1;40.1632551393791;61.3492673850841;485.536520918515;159.285380352356;2.35441311886311;0.00113623646302359;9.60424748341755;0.876743169885171;28.6462979893547;2.68828920709863;42.3005201471837;1.26506686783851;50.2013629738812;4.97999680823458;42.687034780837;4.85113462467282;9.1549674438622;0.305773749397422;8.34550059710723;3.49372462991735;88.3467965964786;7.23766618912287;94.7596339732699;143.983385218756;475.790237088301;137.363842818777;27.1260683266513;0.0113950945334614;20.3895711463141;1.17115658198763;3.97247078699276;0.851045150720218;7226.71536597268;407.176739619679;15.2350008511368;1.71498783712073;0;1.88982236504614;0;0;0;1.51185789203691;71.3467969043842;338.444283861025;0;0.377964473009227;579.323497291096;12.1519114654985;-7.95488417981342;2.49106531947438;56.8312343869931;1.44807048605466;17.6702608554205;1.55675253112051;0.0291650001177211;0.0335803760352876;0.325244845093249;0.542535910581514;3.16876561300692;0.551475924661177;20.6709503867907;6.39766021976549;0.0250171589750267;0.00806657454535262;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;2.9;0;0;NA;3;0.0461538461538462;-7;0;0;NA;2;0.0307692307692308;6.1;0;0;NA;1;0.0153846153846154;0;-18.4;2;0.0307692307692308;-83.7;4;0.0615384615384615;-1.6;-6.15;2;0.0307692307692308;-31.985;0;0;NA;6;0.0923076923076923;-126.583333333333;-295.366666666667;13;0.2;-55.89;18;0.276923076923077;-12.95;-19.9166666666667;0;0;NA;12;0.184615384615385;-204.39;65;8;-32.02;6.13636363636364;1.55212464354217;0;392685.943626002;266929.213831516;96017.0054704535;723.918971012215;157727280.833389;0;0;0;NA;NA;NA
"49";388569;16;12;NA;"afternoon";"afternoon";0.0615384615384615;0;0;0;0;NA;135.768007279499;27.1219922210577;48.2277064613434;58.7602624316286;2.30503080460788;0.0547790622874049;9.13277245561595;0.975839474673558;28.5421077505027;1.84720430632081;42.4142214401685;0.332385736321129;44.4711360094123;0.640381927380508;32.4001473862064;0.620340493406805;11.1176517021505;0.262039474545652;6.11038748549615;1.04572755407819;70.3409300365697;5.4694487309285;312.956741129543;64.9317995922436;40.8820239581442;54.1634688145971;31.4029256209006;0.324802542901431;20.3135146280638;0.37691663473592;4;0.974765537787861;6724.3773222395;699.103894665045;16.9013669948229;1.1350394570508;0;0.282775225882573;0;0.305128576629365;1.67119949729957;0.677367654823446;626.286484843209;147.084180253848;1;0.30290206876698;420.541935001499;6.54756085463452;1.11516336276953;1.78052873902206;51.2716835999998;4.72297694977529;33.2108070168098;0.695427166216229;0.0314836786012675;0.00500281447409227;0.667572838466338;0.0557442305549997;2.32880050270043;0.460076742747718;16.513749702701;2.52801509118066;0.975369565086244;0.996862692835138;0;0;NA;2;0.0307692307692308;-34.75;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-18.45;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-66.5;3;0.0461538461538462;-36.9;0;0;NA;6;0.0923076923076923;-11.1666666666667;-44.1;2;0.0307692307692308;-44.45;45;0.692307692307692;-7.66666666666666;-40.5;0;0;NA;4;0.0615384615384615;-82.5;65;33;-37.5;5;0;30.8628887852001;2078.64133944053;1306.71485374709;835.22295031648;36.0961170208534;45579.4561949571;3.30000506550648e-05;0;0.1;1;"AUT";0.1
